Task,Method,Model,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_mean,MAPE_std,R2_mean,R2_std,Pearson_mean,Pearson_std,MaxAE_mean,MaxAE_std,MedAE_mean,MedAE_std
SOH_30to70,Proposed,Informer,0.013818246605707313,0.00026236102400702187,0.018182880356736188,0.0002250412549096826,1.5628946805998418,0.027982212505617176,0.8777729754626756,0.003043541195002129,0.9384910078373496,0.0018889491978472024,0.07837439249857572,0.003630257047115444,0.010873992559770585,0.00036448614466869545
SOH_30to70,Proposed,iTransformer,0.012281235769988144,0.0019002166098177472,0.016796902909616992,0.0025766027569632632,1.3850496641256542,0.2156162233719461,0.893258157929697,0.033785525619468994,0.9491309369383195,0.016993951447462723,0.0795310702104565,0.006479570379307346,0.0090483314073738,0.001427962066068186
SOH_30to70,DE-DDPM,MLP,0.010759978150525826,0.00010475653389304766,0.014866229396628097,8.195080266679973e-05,1.2264188592716265,0.011624230707259636,0.9183059898608276,0.0009016448671053201,0.9585142619635361,0.0005326535332695297,0.07899459648049331,0.0004514088982651775,0.008021151017052397,5.0583943013451405e-05
SOH_30to70,DE-DDPM,CNN,0.009886138293888702,0.0002024372894991479,0.013613232145049536,0.00024324210023870166,1.121364143291687,0.02465103939164617,0.9314769803736705,0.0024553624874184134,0.9656958780435468,0.0013980916781003612,0.07665684985221762,0.0025540846791957264,0.007240479050241055,0.00031732218063109166
SOH_30to70,DE-DDPM,RNN,0.011783361982965144,0.000383040052613878,0.015643965877791773,0.0002625515269587317,1.3384961617586644,0.04069262510033601,0.9095119172006907,0.0030312535835919376,0.9539018330730636,0.0015428432160976078,0.07658000295336967,0.0012007949273866,0.0087602750291076,0.0004444366528717404
SOH_30to70,DE-DDPM,LSTM,0.014914475777217242,0.0017236241726771545,0.01953287801613194,0.0018806271523602106,1.6858384416373706,0.18777521321004795,0.8576638759955799,0.026106281264202065,0.9276386205926557,0.014632541030307138,0.08563532392932868,0.005380953343461784,0.012126484009524274,0.002418114806550871
SOH_30to70,DE-DDPM,Transformer,0.01112553201430666,0.00033318123363077114,0.015250210570775436,0.000587060258106936,1.2591019574641749,0.03836676017100522,0.9139065452902851,0.0066127145375651595,0.9570547921872758,0.003319214417620184,0.086805644429364,0.004104358469449402,0.008136023057279096,0.0003026980263795847
SOH_30to70,DE-DDPM,PatchTST,0.013908701442712734,0.0018206922732566674,0.018536942128329164,0.0019127651866335056,1.5715026223901791,0.20345611364229083,0.8716336340657934,0.025282754136808302,0.9353548522613473,0.014241438525273884,0.08974034565143932,0.0069339487704316105,0.01077262611270502,0.001964893135887364
SOH_30to70,DE-DDPM,Informer,0.014367664616154397,0.00029976210421539496,0.01899303010182023,0.000500484856217315,1.6257036482894462,0.034327111672009726,0.8665663614147852,0.007014891381633738,0.9319160254067672,0.0032244770112282504,0.08502330444013184,0.0060458669453614415,0.011143633829415134,0.00033222754078801776
SOH_30to70,DE-DDPM,iTransformer,0.012659752798208926,0.0019766885138654392,0.016966829985887534,0.002413902406849137,1.4302918614303315,0.22450701766467882,0.8914375424604424,0.031160263984328043,0.9445863498951302,0.016585931362726947,0.08151927940087175,0.0067103701459432724,0.009503541444832586,0.001609831929710993
SOH_30to70,DDPM,MLP,0.014078770506050988,0.0006392166573961052,0.018497610220863273,0.0005019939550077572,1.5940733846706814,0.06835270058659208,0.873431293912315,0.006859434724392185,0.9380487829200208,0.0035050889536303235,0.07922405731967022,0.0022680565413645297,0.011083231151972739,0.0008694336031131013
SOH_30to70,DDPM,CNN,0.013437485686383721,0.0021671604588512244,0.017521348798647453,0.002360481363053137,1.519282600375346,0.24262086138239197,0.8844627554695343,0.033140222322009874,0.9422630074975464,0.01766722429050072,0.08152098474939107,0.004918185550962234,0.010284930366125256,0.001792624459520504
SOH_30to70,DDPM,RNN,0.015223387307017461,0.0006255723765934845,0.01984107372079032,0.0005087336115674306,1.7220443357037793,0.06703506683288145,0.8543900260042214,0.0075849160896400685,0.9255376267085605,0.0046826310797647,0.09017739284203843,0.00111971114308374,0.011216887104566631,0.0008323098274063372
SOH_30to70,DDPM,LSTM,0.017458187571518048,0.00021652228638221772,0.022466316448428753,7.40485488858617e-05,1.968959798230543,0.021629743125020785,0.81342913747252,0.0012307658256453815,0.9037249489617686,0.0006298347949418402,0.09792112083041567,0.0008577627754178858,0.012841778873973485,0.0007128625235293198
SOH_30to70,DDPM,Transformer,0.013270988035423408,0.0002682721310121572,0.017991698951204525,0.0003421663068209329,1.5005502108066737,0.028751529873138268,0.8803047935424931,0.004519913384099413,0.9410679431259276,0.0034332183921824493,0.08875507316832962,0.002714723925812869,0.0096327127438809,0.0003494058873110007
SOH_30to70,DDPM,PatchTST,0.017189247617871727,0.0006366826347978693,0.02248635424633385,0.0008168867924847897,1.937075505126036,0.07036373209604706,0.8128515526431729,0.013468923024480429,0.9067881702797814,0.004179386864449007,0.09024507570541758,0.008654017451696595,0.013315676934825615,0.0007179765792985032
SOH_30to70,DDPM,Informer,0.015219564477061825,0.00042939379559127605,0.019962695588543695,0.0005533448784153371,1.7174257583145078,0.04609218806492563,0.8525830967281365,0.008129424821959374,0.9245958031903108,0.003864957242329743,0.0954704759995592,0.0058208825441038465,0.01195994403976417,0.0008233302083366764
SOH_30to70,DDPM,iTransformer,0.014898859674064246,0.0005141219192535085,0.02041728900223758,0.0007331359459724912,1.6824045164746337,0.05767625641124077,0.8457123694047883,0.011194496867983525,0.923683100340473,0.00502687582474344,0.09315900590054478,0.004419473814910249,0.010835129496281936,0.0007049274779091856
SOH_30to70,GAN,MLP,0.012745559280976015,0.00100752613405665,0.016527670278764086,0.0010115855155361198,1.4430525186041419,0.10870996294472157,0.8986502880733056,0.012853302674364648,0.9481894396981584,0.006852818691827841,0.07616454700924868,0.003954918855889368,0.010381604154332692,0.001110443020793262
SOH_30to70,GAN,CNN,0.011675583687995032,0.00039707250252595547,0.015579959714222689,0.00047151757704345693,1.3249120249677544,0.04466673509518358,0.910193944716938,0.0055149025644379655,0.954674176706163,0.0028840939799586974,0.07953491757112985,0.0024931172846471912,0.00905507018941205,0.0004423048006993532
SOH_30to70,GAN,RNN,0.012983022330493426,0.0003719983245748292,0.017099563346827093,0.00031617446814974115,1.4716629980185048,0.03782516701977085,0.8918830331992071,0.003988565947456796,0.9450232515160112,0.002083077393966767,0.07961600128740638,0.0019404225218368344,0.010303404483346146,0.000726252907650819
SOH_30to70,GAN,LSTM,0.040858714472077874,0.01945340066710608,0.05154402687355199,0.024219930464938113,4.494774581844507,2.105527138514297,-0.19887737352051632,0.8229716335793286,0.6264966037601694,0.22831995279659775,0.1620838675252128,0.05536639923868651,0.033773397724996226,0.015999821077942497
SOH_30to70,GAN,Transformer,0.014903318768456564,0.00029277934491495295,0.019365347705514287,0.0003878046383594152,1.683532905084777,0.0321657757865521,0.8613243897585457,0.0055206063459820555,0.9284886088852413,0.0030930425697974447,0.09041754013854572,0.003689265327918154,0.012156295153882635,0.0004948507096823609
SOH_30to70,GAN,PatchTST,0.016464400578655634,0.0007015567680066593,0.021876032862529565,0.0006696159223317851,1.8588951478226203,0.07682540954017672,0.8229405088531918,0.010911472626424666,0.9095317909869483,0.005745152910533865,0.09728281005980763,0.005416106446060642,0.012670683440348685,0.0008603674439079215
SOH_30to70,GAN,Informer,0.016041358131346294,0.000704475232988747,0.020722055198563682,0.0009765745440440056,1.8071942324643673,0.076907158108059,0.8409240589507526,0.015332882051384052,0.9194087666599623,0.006974394238951871,0.09111796336076036,0.010761203918190269,0.012979311691540374,0.00071694297463207
SOH_30to70,GAN,iTransformer,0.016012481327944684,0.00018399793108333522,0.020934017749567636,0.00029142046966850046,1.8072146696512845,0.020765441093645903,0.8379814696923009,0.0045235943391002936,0.9164255522521815,0.0019817090603844157,0.0906189128844633,0.004642170761798,0.01272562487192731,0.0002989874477623003
SOH_30to70,VAE,MLP,0.018167123335729216,0.0006935379841062695,0.02375173619871914,0.0011485223823037227,2.0735647970323803,0.08267273322348362,0.7909835933669129,0.020561588645117455,0.934320433953388,0.004155680087531396,0.11214280694736238,0.0026318270956530157,0.014301709153651176,0.0010862924918950171
SOH_30to70,VAE,CNN,0.013698882443132266,0.0022866416358134343,0.01848508641737802,0.0026279869082179983,1.5560924928980497,0.2534631477655037,0.8711428150212386,0.03672515230111305,0.9390449699208487,0.017125549774526273,0.10497001961179034,0.011058646922043803,0.010548356555050153,0.002251092870504311
SOH_30to70,VAE,RNN,0.019862307262541373,0.0001959280193764702,0.025352384826197116,0.0002203156534843089,2.2432874467756987,0.020432627202241958,0.7624003532720065,0.004120848608808304,0.9183478555114247,0.0004210396983184221,0.12293637373673841,0.000671668860194905,0.017093162575318954,0.0005621806666126053
SOH_30to70,VAE,LSTM,0.0209994273882672,0.00043633107372028094,0.0263213526885555,0.00029876836564430247,2.356881125663635,0.04358344994381255,0.7438775085320491,0.005786909756724904,0.9040154134337326,0.0016391469650507307,0.12337008694147793,0.0005561347022587554,0.018870439626732505,0.0006377519913321345
SOH_30to70,VAE,Transformer,0.016991015424012497,0.0006540691844792723,0.02257416133165687,0.0009396067031038171,1.927241690249436,0.06734384423894933,0.8113093574022605,0.015840344832492536,0.9023705508510462,0.009072068880767779,0.11892461215536658,0.007895553655137761,0.013296980060142415,0.0012757728540232626
SOH_30to70,VAE,PatchTST,0.01784653035764005,0.0009982091716566942,0.02414818103843262,0.0011037058363851959,2.027819893843225,0.10710419893012244,0.7840016182193402,0.02013122308146188,0.8908378539637896,0.009653098003946283,0.11451772604275723,0.006889046911728658,0.013062037322092023,0.0011404644390973508
SOH_30to70,VAE,Informer,0.016810633419347527,0.0006782331639001731,0.022800330291003222,0.00041003521959014116,1.9151837685165074,0.07421179776404693,0.8077802230327469,0.006916825283850731,0.9007352257573779,0.0029957390419217363,0.11791157317586368,0.005048679798195301,0.012573487426037588,0.0012002728312825626
SOH_30to70,VAE,iTransformer,0.017041810146702124,0.00042401757748845414,0.023163111041081798,0.0003376503099778589,1.9369226777612556,0.04208190270008551,0.8016366610922612,0.005770244991056924,0.8964290692540609,0.0027657971973676664,0.11968468422016776,0.002951377909153699,0.012612145434643719,0.0007563297912370865
SOH_30to70,GaussianNoise,MLP,0.011642556036672679,0.0005592931707599644,0.015394219688095057,0.0006471776859593497,1.322431178505544,0.06255268220690566,0.9122478821455144,0.007581041401865426,0.9556218170095642,0.003392619038128486,0.07485670696858131,0.003079892211848359,0.009243869678037132,0.0006416887869715172
SOH_30to70,GaussianNoise,CNN,0.009543773418709609,7.373294947887403e-05,0.01294452916361807,0.0001157656662324327,1.0820288543740646,0.008128133351508238,0.9380583730558939,0.0011096387652287985,0.9687933621461908,0.000569479582396054,0.0704150647909935,0.0021100433466842475,0.0071324859374758635,0.00011738476185790265
SOH_30to70,GaussianNoise,RNN,0.011747543182747644,0.0003480791618710216,0.015574122201046797,0.0001358732408513021,1.3349277326808648,0.036134914788019466,0.9103365246421766,0.0015629312451430253,0.9549533433495048,0.0011461265514750042,0.07223548597977383,0.002094108116442403,0.009147878914366414,0.0007995545590716227
SOH_30to70,GaussianNoise,LSTM,0.014689694366929618,0.0015618841132004496,0.018910115434031174,0.0021333588562173385,1.6592167159844788,0.17381090130469493,0.8661383188165267,0.029696311443551397,0.9311150924795559,0.015843305929493436,0.08249595728149572,0.00673563469279982,0.01226478098845184,0.0013587134893363704
SOH_30to70,GaussianNoise,Transformer,0.010380571980731028,0.0002473684559827309,0.013993942313886948,0.0003091642128302033,1.1686119462791968,0.02776184870643212,0.9275785128521999,0.0032029444488334605,0.9632153871106717,0.0016472321771233505,0.07318670164980663,0.004410108199561356,0.007859707915055459,0.0002508574710103617
SOH_30to70,GaussianNoise,PatchTST,0.013801349901545423,0.0004299563734961321,0.018361148121106983,0.0005939757771491657,1.553801821431621,0.04843222082024822,0.8752532396262556,0.008073869875096994,0.935881047567538,0.004222580724874186,0.08885359097526471,0.006075810614962633,0.01070426612564922,0.0006542555413890518
SOH_30to70,GaussianNoise,Informer,0.014575316042019042,0.0005877533898962998,0.01908357705202999,0.0005371826086177114,1.6476349319100314,0.0619946058814539,0.8652778807302777,0.007602663987930251,0.9323127390982672,0.0027334830838604005,0.08048136239591056,0.004847474712203803,0.01151490265917703,0.0009699014669880715
SOH_30to70,GaussianNoise,iTransformer,0.012762740523399398,0.0012080190108232696,0.017613440893542005,0.0017693587686183586,1.441658536635137,0.1391688073223979,0.8841691178961641,0.024328512964261136,0.9418479820754246,0.01059589449808488,0.09239161086857246,0.00548716399746246,0.00924005624730837,0.0006838942183749403
SOH_30to70,TimeWarping,MLP,0.011624491097121756,0.00021179447765204404,0.015552459841039219,0.00014114717634013045,1.3239226474393493,0.021901177091609388,0.9105852216334414,0.0016213247722947977,0.9549121076070335,0.0008237281863883008,0.07203582743366548,0.0029565643382780363,0.009012113404348076,0.000460648430136789
SOH_30to70,TimeWarping,CNN,0.010417156665601212,0.0015673455614443697,0.014074258109540817,0.0015907430122083584,1.1839677760664806,0.17602776580745708,0.9258452110998563,0.01736886635000147,0.9625827559019609,0.00914883318966553,0.07019005024977268,0.0027441259510425945,0.007692897980953706,0.0017085713010879962
SOH_30to70,TimeWarping,RNN,0.01281329127082039,0.0007025364060236001,0.01760531153214057,0.0010435983680265812,1.458801699046202,0.07809805987975432,0.8850295731139513,0.014132847227226634,0.9423444477832161,0.006978589450598894,0.07923405927724891,0.003462347404304109,0.009199644208088543,0.0005569305960449638
SOH_30to70,TimeWarping,LSTM,0.015214168370670389,0.0006065036059050386,0.0207466573634355,0.0014100608100233718,1.7246250559994358,0.07079595468507123,0.840164531291221,0.020813823724988027,0.9198246963907497,0.00949387552696431,0.09012100422456237,0.004678773020905138,0.011238543260503931,0.00032669144170729465
SOH_30to70,TimeWarping,Transformer,0.010544323158327137,0.0002552607827383969,0.014451388583569855,0.00021520124146217652,1.1929259986434972,0.027379202199215105,0.9227869316300794,0.0023023773040886826,0.9610529160002926,0.0011532334111846777,0.07749480441678414,0.006459689943501154,0.007700204720760084,0.00048196186179128475
SOH_30to70,TimeWarping,PatchTST,0.016920852508686465,0.0005492494335192173,0.02228892765021419,0.0005717497862449787,1.9091609377228458,0.060243939782809224,0.8162449075510739,0.00932986216765103,0.9072516263536091,0.004195865069868631,0.08929637085128428,0.005568211532226151,0.013086806181641574,0.00074944155339503
SOH_30to70,TimeWarping,Informer,0.015413016021811646,0.0002835634414175817,0.019912954336371885,0.0004674689397932243,1.7406010363331472,0.0302913957227133,0.8533486621673891,0.006945284719865242,0.9249505278358946,0.0026004285006535287,0.08222244947338306,0.003609710243792202,0.012421441443476722,0.0005650208248868251
SOH_30to70,TimeWarping,iTransformer,0.016117317927427533,0.0004970140488567192,0.021165470503701173,0.0005476268342788753,1.8185535878663663,0.052249890910568954,0.8343002511316433,0.008717534405143059,0.9145738059249735,0.00465567149024552,0.08730280368005401,0.0020663421415949303,0.012739828241775043,0.0007728633246478715
SOH_40to60,Baseline,MLP,0.01384854443292168,0.0004015169468414644,0.017232604808041414,0.0002887982754334316,1.5743430515616421,0.04200371380957265,0.884465520291928,0.0038694784663269293,0.9418610445804761,0.0012728404447602492,0.07047862000285263,0.0028176483017599294,0.012009554044397441,0.0006511271928810236
SOH_40to60,Baseline,CNN,0.014143326122405906,0.00060541031899017,0.01762222949799273,0.0006166831056217278,1.610242723426363,0.0662529176937463,0.8790680585751325,0.008508831492670163,0.9378451727865234,0.004476728690625312,0.07736381122723297,0.0019157739841404238,0.012235034753552665,0.0007291851406063328
SOH_40to60,Baseline,RNN,0.014805969327773116,0.00039928164933174845,0.01940903770103812,0.00021196751304768306,1.6892909544835555,0.042297011368419034,0.8534628974309835,0.0031827822840517794,0.9244290017662495,0.0020149318513729485,0.08744762553484749,0.0023693427879723046,0.01221479627921307,0.0009122977473464554
SOH_40to60,Baseline,LSTM,0.016381146967658355,0.0002452135894466823,0.02129654272018603,0.00010020334314657897,1.864916771484608,0.026084360222881048,0.8235930773909294,0.001658574347709021,0.9078566987003815,0.0010085796538279713,0.0898275692124714,0.00288214337625863,0.013826278344432608,0.00035739629378194273
SOH_40to60,Baseline,Transformer,0.018930690865629693,0.000844034637145584,0.024376248178031277,0.0007353195005075047,2.1471866777252733,0.09065830320435321,0.7686782171604671,0.01399752326551019,0.8829751931156521,0.005734634632804705,0.10079696392513482,0.003595738420958154,0.015347108449001667,0.0016322868480153452
SOH_40to60,Baseline,PatchTST,0.028362560699698548,0.0007622341638704647,0.035888250994674235,0.0006565002033394854,3.195475445349673,0.07767769650230626,0.4988846700978916,0.018328717211590916,0.7824301982931544,0.00917807961322121,0.13692636258859542,0.01487789612634884,0.023544609615445043,0.0010489690297183854
SOH_40to60,Baseline,Informer,0.01731600838473,0.0006444403644332325,0.02227396542035536,0.001007822236020002,1.9651058361170726,0.07421420922411391,0.8066380200933576,0.017438568830270798,0.9022619539361244,0.006446837017015918,0.09234561661586031,0.005834134208420708,0.014040824760140413,0.0008771871865164948
SOH_40to60,Baseline,iTransformer,0.02186454721944008,0.0017730368078889677,0.02790878266588756,0.0017794930228311407,2.4727879617511093,0.19480316358788713,0.6958193265105584,0.03961591396939702,0.850983613279956,0.015375190660769244,0.10761123861489526,0.008337653643870024,0.01802905076168766,0.002164946816851733
SOH_40to60,Proposed,MLP,0.011065537218352201,0.0008209247909809567,0.01455030480840421,0.0008687752970165508,1.2648915434350727,0.09363340577965552,0.9173624321594618,0.010216110737838163,0.9581906002159106,0.0049826207731226155,0.07290153079204546,0.0013848568615604153,0.009143251164967513,0.000669205753893019
SOH_40to60,Proposed,CNN,0.010613441702532481,0.00026828762906845225,0.01381618260506581,0.0002807872825361107,1.2052593244169674,0.02976683283784994,0.9257248965628406,0.003018694231556084,0.9628368075335182,0.0013163742750071932,0.06850227154089358,0.002635964763927718,0.009012176838592323,0.00030167432761146306
SOH_40to60,Proposed,RNN,0.011295357181054405,0.00020377752868912125,0.014464779806752984,0.0001761433284009484,1.288013469708252,0.022532461176517266,0.9186091005663272,0.0019897550410170185,0.9588538569838259,0.000787771222206316,0.07130598842470759,0.002457999917823997,0.010016818894417134,9.21230637658737e-05
SOH_40to60,Proposed,LSTM,0.012043366598402482,0.0008618713418926141,0.01550931687834663,0.0018165222746485319,1.37467886466549,0.1022760490951689,0.9051602574307838,0.02383964399211258,0.9524799883773152,0.011333643381286583,0.07498653473829667,0.0059976955723396366,0.009995445979756368,0.0001728406289078885
SOH_40to60,Proposed,Transformer,0.010351486385837744,0.00021453092171727316,0.013732929746315214,0.0003421835317162765,1.1708283145452238,0.026150999829479965,0.9266020812015426,0.0037223428425345153,0.9639573591285664,0.001557449724396921,0.06656280345348717,0.005219092282182054,0.008135931593950197,0.0002347856418075993
SOH_40to60,Proposed,PatchTST,0.014740319857171402,0.0019232361076981174,0.019059326098750905,0.002481189769575188,1.6710627028345997,0.2189227373086423,0.8563183192632204,0.03774636929411445,0.9279776907512819,0.019836400178084742,0.08619665503174034,0.011459772572676928,0.011997806907494945,0.0015134337472078394
SOH_40to60,Proposed,Informer,0.013692906161382735,0.000254039576778474,0.01741718434983102,0.00019893646659347984,1.5580442946558162,0.026818737518880437,0.8819950164459005,0.002689604804288662,0.939922915177527,0.0015773266963388858,0.07120082329906312,0.0016467273071785575,0.01141277942682566,0.0002742551647428101
SOH_40to60,Proposed,iTransformer,0.012568540774498635,0.0001969202446647231,0.016538287854476485,0.0005147943942026962,1.4268085408994893,0.02393671941802998,0.8935147431790147,0.006652613865994875,0.9458714705736015,0.003549217714511496,0.08270578595969073,0.004602553671709029,0.010201530562326777,0.0002533641513009592
SOH_40to60,DE-DDPM,MLP,0.011430111287895887,0.0008118826498591417,0.014890131743363417,0.000669236506164517,1.305606013100076,0.09033658864639069,0.9135905402108424,0.008004513381063881,0.9563832895932348,0.004170666014512819,0.0763169514690502,0.002089492015507509,0.009545629328272142,0.0007417925357097746
SOH_40to60,DE-DDPM,CNN,0.01061204762437439,0.00014669280779829638,0.014041177746250858,0.0001284357647084437,1.209184505799675,0.015899687131815252,0.9233113297427868,0.0014015100893612865,0.961725809436284,0.0008828485523001134,0.07205540353647803,0.0024565923757538105,0.008703918866361116,0.00023047775107088228
SOH_40to60,DE-DDPM,RNN,0.011326067665639756,0.00010877044517349658,0.014697015751017997,0.00015303549821218384,1.2938013599768694,0.011867068635345675,0.9159779637328562,0.0017549896882974468,0.9576752876406129,0.001038711524244203,0.07345959576848674,0.002594916827339695,0.009795666466019471,0.00012863232212413062
SOH_40to60,DE-DDPM,LSTM,0.01393080666472823,0.001564423381587556,0.017789300119912387,0.0021073042065810972,1.5875236334275644,0.17626002047938458,0.8751876903766134,0.028590700654764264,0.9368871664725471,0.014382367414908179,0.08200019948503874,0.005288622328959005,0.011547074147506841,0.0018123419330971491
SOH_40to60,DE-DDPM,Transformer,0.011334362816343743,0.00018417466431269833,0.014717365914597139,0.00024638185343930983,1.2862129472260126,0.021680588337047276,0.9157306448657951,0.00283076019557263,0.9585943084536849,0.0017657930843070805,0.07254406554887109,0.004339506487941785,0.009255162448725174,0.00019467711955412553
SOH_40to60,DE-DDPM,PatchTST,0.014134478245177254,0.0010858082929474343,0.01832963799851259,0.0014293794826490732,1.6043160670044716,0.12595602906997072,0.8685294150114984,0.020547132269770996,0.933575819607021,0.010621886862601411,0.08164993329097706,0.005811917140879204,0.01135981183289314,0.0008638994408823372
SOH_40to60,DE-DDPM,Informer,0.013949911687843042,0.0004305403040872196,0.018273754762541915,0.00035574321689977467,1.591442574661549,0.04654244743081207,0.8700704481225614,0.005024560201232542,0.9340837138307909,0.003610010447176573,0.0853790436817771,0.004937276566457853,0.011060610205437093,0.0006870171174988344
SOH_40to60,DE-DDPM,iTransformer,0.013126076709343043,0.00106682837130122,0.017925137136838933,0.0015235620850800426,1.498187896651083,0.12279939429936793,0.874125150768117,0.022142703616334528,0.9360232583143464,0.01151261988922902,0.08652512049879643,0.0051368699515444444,0.009899677973547938,0.0007475771112368276
SOH_40to60,DDPM,MLP,0.013811335467578918,0.0005181245033358529,0.01748451542267445,0.0003049087334956388,1.5771626147561773,0.05577989633091164,0.8810602414658432,0.004157897252111143,0.942222033421835,0.002247301080959207,0.07555983573507316,0.0020081563044985064,0.010754402782031058,0.0007572935588454331
SOH_40to60,DDPM,CNN,0.012705417375697442,0.001198048443595705,0.016540392949419187,0.0014025032403627692,1.452217465049829,0.13863192168319893,0.8928256749062907,0.018215065131436354,0.9476034218871814,0.01000073636046804,0.08287292486673355,0.0038598030794900107,0.009783978337716215,0.0007760538975910516
SOH_40to60,DDPM,RNN,0.014540151051060327,0.0002816092818686734,0.018315893066472265,0.0003295060748560852,1.6598047584050621,0.03077311240098356,0.8694777561001332,0.004718240190692753,0.9345207021590966,0.002783769334110028,0.08531608740720069,0.0017359376802534262,0.01192065021350076,0.0004962194195502302
SOH_40to60,DDPM,LSTM,0.016019595142949185,0.0010061977337397605,0.020806181697186756,0.0011357745775143306,1.8315537230240007,0.11123981351859939,0.831125220654074,0.01854363415361323,0.9154654953239925,0.010304962477514288,0.09355745851678202,0.001939298173928084,0.011873142390217006,0.00125365226404962
SOH_40to60,DDPM,Transformer,0.01401356877383395,0.00022870792811168384,0.01976704882688239,0.00032302113176156536,1.6027886356190675,0.0254638310176201,0.8479846559366313,0.004926124876007151,0.9307792919798444,0.004147548227412154,0.09809540272840178,0.0032738059385413964,0.009612874052801524,0.00031461523802342033
